,Word,IOB,NER,Doc_id,Word_ix
23522,disease,i,disease,903,13
23523,non,i,disease,903,14
23524,-,i,disease,903,15
23525,indian,i,disease,903,16
23526,childhood,i,disease,903,17
23527,cirrhosis,i,disease,903,18
23528,",",o,o,903,19
23529,indicating,o,o,903,20
23530,genetic,o,o,903,21
23531,heterogeneity,o,o,903,22
23532,.,o,o,903,23
23533,by,o,o,904,0
23534,investigating,o,o,904,1
23535,the,o,o,904,2
23536,common,o,o,904,3
23537,autosomal,o,o,904,4
23538,recessive,o,o,904,5
23539,copper,o,o,904,6
23540,toxicosis,o,o,904,7
23541,(,o,o,904,8
23542,ct,o,o,904,9
23543,),o,o,904,10
23544,in,o,o,904,11
23545,bedlington,o,o,904,12
23546,terriers,o,o,904,13
23547,",",o,o,904,14
23548,we,o,o,904,15
23549,have,o,o,904,16
23550,identified,o,o,904,17
23551,a,o,o,904,18
23552,new,o,o,904,19
23553,locus,o,o,904,20
23554,involved,o,o,904,21
23555,in,o,o,904,22
23556,progressive,b,disease,904,23
23557,liver,i,disease,904,24
23558,disease,i,disease,904,25
23559,.,o,o,904,26
23560,we,o,o,905,0
23561,examined,o,o,905,1
23562,whether,o,o,905,2
23563,the,o,o,905,3
23564,wd,b,disease,905,4
23565,gene,o,o,905,5
23566,atp7b,o,o,905,6
23567,was,o,o,905,7
23568,also,o,o,905,8
23569,causative,o,o,905,9
23570,for,o,o,905,10
23571,ct,o,o,905,11
23572,by,o,o,905,12
23573,investigating,o,o,905,13
23574,the,o,o,905,14
23575,chromosomal,o,o,905,15
23576,co,o,o,905,16
23577,-,o,o,905,17
23578,localization,o,o,905,18
23579,of,o,o,905,19
23580,atp7b,o,o,905,20
23581,and,o,o,905,21
23582,c04107,o,o,905,22
23583,",",o,o,905,23
23584,using,o,o,905,24
23585,fluorescence,o,o,905,25
23586,in,o,o,905,26
23587,situ,o,o,905,27
23588,hybridization,o,o,905,28
23589,(,o,o,905,29
23590,fish,o,o,905,30
23591,),o,o,905,31
23592,.,o,o,905,32
23593,c04107,o,o,906,0
23594,is,o,o,906,1
23595,an,o,o,906,2
23596,anonymous,o,o,906,3
23597,microsatellite,o,o,906,4
23598,marker,o,o,906,5
23599,closely,o,o,906,6
23600,linked,o,o,906,7
23601,to,o,o,906,8
23602,ct,o,o,906,9
23603,.,o,o,906,10
23604,however,o,o,907,0
23605,",",o,o,907,1
23606,bac,o,o,907,2
23607,clones,o,o,907,3
23608,containing,o,o,907,4
23609,atp7b,o,o,907,5
23610,and,o,o,907,6
23611,c04107,o,o,907,7
23612,mapped,o,o,907,8
23613,to,o,o,907,9
23614,the,o,o,907,10
23615,canine,o,o,907,11
23616,chromosome,o,o,907,12
23617,regions,o,o,907,13
23618,cfa22q11,o,o,907,14
23619,and,o,o,907,15
23620,cfa10q26,o,o,907,16
23621,",",o,o,907,17
23622,respectively,o,o,907,18
23623,",",o,o,907,19
23624,demonstrating,o,o,907,20
23625,that,o,o,907,21
23626,wd,b,disease,907,22
23627,cannot,o,o,907,23
23628,be,o,o,907,24
23629,homologous,o,o,907,25
23630,to,o,o,907,26
23631,ct,o,o,907,27
23632,.,o,o,907,28
23633,the,o,o,908,0
23634,copper,o,o,908,1
23635,transport,o,o,908,2
23636,genes,o,o,908,3
23637,ctr1,o,o,908,4
23638,and,o,o,908,5
23639,ctr2,o,o,908,6
23640,were,o,o,908,7
23641,also,o,o,908,8
23642,excluded,o,o,908,9
23643,as,o,o,908,10
23644,candidate,o,o,908,11
23645,genes,o,o,908,12
23646,for,o,o,908,13
23647,ct,o,o,908,14
23648,since,o,o,908,15
23649,they,o,o,908,16
23650,both,o,o,908,17
23651,mapped,o,o,908,18
23652,to,o,o,908,19
23653,canine,o,o,908,20
23654,chromosome,o,o,908,21
23655,region,o,o,908,22
23656,cfa11q22,o,o,908,23
23657,.,o,o,908,24
23658,2,o,o,909,0
23659,-,o,o,909,1
23660,22,o,o,909,2
23661,.,o,o,909,3
23662,5,o,o,910,0
23663,.,o,o,910,1
23664,a,o,o,911,0
23665,transcribed,o,o,911,1
23666,sequence,o,o,911,2
23667,identified,o,o,911,3
23668,from,o,o,911,4
23669,the,o,o,911,5
23670,c04107,o,o,911,6
23671,-,o,o,911,7
23672,containing,o,o,911,8
23673,bac,o,o,911,9
23674,was,o,o,911,10
23675,found,o,o,911,11
23676,to,o,o,911,12
23677,be,o,o,911,13
23678,homologous,o,o,911,14
23679,to,o,o,911,15
23680,a,o,o,911,16
23681,gene,o,o,911,17
23682,expressed,o,o,911,18
23683,from,o,o,911,19
23684,human,o,o,911,20
23685,chromosome,o,o,911,21
23686,2p13,o,o,911,22
23687,-,o,o,911,23
23688,p16,o,o,911,24
23689,",",o,o,911,25
23690,a,o,o,911,26
23691,region,o,o,911,27
23692,devoid,o,o,911,28
23693,of,o,o,911,29
23694,any,o,o,911,30
23695,positional,o,o,911,31
23696,candidate,o,o,911,32
23697,genes,o,o,911,33
23698,.,o,o,911,34
23699,molecular,o,o,912,0
23700,analysis,o,o,912,1
23701,of,o,o,912,2
23702,the,o,o,912,3
23703,apc,b,disease,912,4
23704,gene,o,o,912,5
23705,in,o,o,912,6
23706,205,o,o,912,7
23707,families,o,o,912,8
23708,:,o,o,912,9
23709,extended,o,o,912,10
23710,genotype,o,o,912,11
23711,-,o,o,912,12
23712,phenotype,o,o,912,13
23713,correlations,o,o,912,14
23714,in,o,o,912,15
23715,fap,b,disease,912,16
23716,and,o,o,912,17
23717,evidence,o,o,912,18
23718,for,o,o,912,19
23719,the,o,o,912,20
23720,role,o,o,912,21
23721,of,o,o,912,22
23722,apc,b,disease,912,23
23723,amino,o,o,912,24
23724,acid,o,o,912,25
23725,changes,o,o,912,26
23726,in,o,o,912,27
23727,colorectal,b,disease,912,28
23728,cancer,i,disease,912,29
23729,predisposition,o,o,912,30
23730,.,o,o,912,31
23731,background,o,o,913,0
23732,/,o,o,913,1
23733,aims,o,o,913,2
23734,the,o,o,913,3
23735,development,o,o,913,4
23736,of,o,o,913,5
23737,colorectal,b,disease,913,6
23738,cancer,i,disease,913,7
23739,and,o,o,913,8
23740,a,o,o,913,9
23741,variable,o,o,913,10
23742,range,o,o,913,11
23743,of,o,o,913,12
23744,extracolonic,o,o,913,13
23745,manifestations,o,o,913,14
23746,in,o,o,913,15
23747,familial,b,disease,913,16
23748,adenomatous,i,disease,913,17
23749,polyposis,i,disease,913,18
23750,(,o,o,913,19
23751,fap,b,disease,913,20
23752,),o,o,913,21
23753,is,o,o,913,22
23754,the,o,o,913,23
23755,result,o,o,913,24
23756,of,o,o,913,25
23757,the,o,o,913,26
23758,dominant,o,o,913,27
23759,inheritance,o,o,913,28
23760,of,o,o,913,29
23761,adenomatous,b,disease,913,30
23762,polyposis,i,disease,913,31
23763,coli,i,disease,913,32
23764,(,o,o,913,33
23765,apc,b,disease,913,34
23766,),o,o,913,35
23767,gene,o,o,913,36
23768,mutations,o,o,913,37
23769,.,o,o,913,38
23770,in,o,o,914,0
23771,this,o,o,914,1
23772,study,o,o,914,2
23773,",",o,o,914,3
23774,direct,o,o,914,4
23775,mutation,o,o,914,5
23776,analysis,o,o,914,6
23777,of,o,o,914,7
23778,the,o,o,914,8
23779,apc,b,disease,914,9
23780,gene,o,o,914,10
23781,was,o,o,914,11
23782,performed,o,o,914,12
23783,to,o,o,914,13
23784,determine,o,o,914,14
23785,genotype,o,o,914,15
23786,-,o,o,914,16
23787,phenotype,o,o,914,17
23788,correlations,o,o,914,18
23789,for,o,o,914,19
23790,nine,o,o,914,20
23791,extracolonic,o,o,914,21
23792,manifestations,o,o,914,22
23793,and,o,o,914,23
23794,to,o,o,914,24
23795,investigate,o,o,914,25
23796,the,o,o,914,26
23797,incidence,o,o,914,27
23798,of,o,o,914,28
23799,apc,b,disease,914,29
23800,mutations,o,o,914,30
23801,in,o,o,914,31
23802,non,o,o,914,32
23803,-,o,o,914,33
23804,fap,o,o,914,34
23805,colorectal,b,disease,914,35
23806,cancer,i,disease,914,36
23807,.,o,o,914,37
23808,methods,o,o,915,0
23809,the,o,o,915,1
23810,apc,b,disease,915,2
23811,gene,o,o,915,3
23812,was,o,o,915,4
23813,analysed,o,o,915,5
23814,in,o,o,915,6
23815,190,o,o,915,7
23816,unrelated,o,o,915,8
23817,fap,b,disease,915,9
23818,and,o,o,915,10
23819,15,b,disease,915,11
23820,non,i,disease,915,12
23821,-,i,disease,915,13
23822,fap,i,disease,915,14
23823,colorectal,i,disease,915,15
23824,cancer,i,disease,915,16
23825,patients,o,o,915,17
23826,using,o,o,915,18
23827,denaturing,o,o,915,19
23828,gradient,o,o,915,20
23829,gel,o,o,915,21
23830,electrophoresis,o,o,915,22
23831,",",o,o,915,23
23832,the,o,o,915,24
23833,protein,o,o,915,25
23834,truncation,o,o,915,26
23835,test,o,o,915,27
23836,",",o,o,915,28
23837,and,o,o,915,29
23838,direct,o,o,915,30
23839,sequencing,o,o,915,31
23840,.,o,o,915,32
23841,results,o,o,916,0
23842,chain,o,o,916,1
23843,terminating,o,o,916,2
23844,signals,o,o,916,3
23845,were,o,o,916,4
23846,only,o,o,916,5
23847,identified,o,o,916,6
23848,in,o,o,916,7
23849,patients,o,o,916,8
23850,belonging,o,o,916,9
23851,to,o,o,916,10
23852,the,o,o,916,11
23853,fap,b,disease,916,12
23854,group,o,o,916,13
23855,(,o,o,916,14
23856,105,o,o,916,15
23857,patients,o,o,916,16
23858,),o,o,916,17
23859,.,o,o,916,18
23860,amino,o,o,917,0
23861,acid,o,o,917,1
23862,changes,o,o,917,2
23863,were,o,o,917,3
23864,identified,o,o,917,4
23865,in,o,o,917,5
23866,four,o,o,917,6
23867,patients,o,o,917,7
23868,",",o,o,917,8
23869,three,o,o,917,9
23870,of,o,o,917,10
23871,whom,o,o,917,11
23872,belonged,o,o,917,12
23873,to,o,o,917,13
23874,the,o,o,917,14
23875,non,o,o,917,15
23876,-,o,o,917,16
23877,fap,o,o,917,17
23878,group,o,o,917,18
23879,of,o,o,917,19
23880,colorectal,b,disease,917,20
23881,cancer,i,disease,917,21
23882,patients,o,o,917,22
23883,.,o,o,917,23
23884,genotype,o,o,918,0
23885,-,o,o,918,1
23886,phenotype,o,o,918,2
23887,correlations,o,o,918,3
23888,identified,o,o,918,4
23889,significant,o,o,918,5
23890,differences,o,o,918,6
23891,in,o,o,918,7
23892,the,o,o,918,8
23893,nature,o,o,918,9
23894,of,o,o,918,10
23895,certain,o,o,918,11
23896,extracolonic,o,o,918,12
23897,manifestations,o,o,918,13
23898,in,o,o,918,14
23899,fap,b,disease,918,15
23900,patients,o,o,918,16
23901,belonging,o,o,918,17
23902,to,o,o,918,18
23903,three,o,o,918,19
23904,mutation,o,o,918,20
23905,subgroups,o,o,918,21
23906,.,o,o,918,22
23907,conclusions,o,o,919,0
23908,extended,o,o,919,1
23909,genotype,o,o,919,2
23910,-,o,o,919,3
23911,phenotype,o,o,919,4
23912,correlations,o,o,919,5
23913,made,o,o,919,6
23914,in,o,o,919,7
23915,this,o,o,919,8
23916,study,o,o,919,9
23917,may,o,o,919,10
23918,have,o,o,919,11
23919,the,o,o,919,12
23920,potential,o,o,919,13
23921,to,o,o,919,14
23922,determine,o,o,919,15
23923,the,o,o,919,16
23924,most,o,o,919,17
23925,appropriate,o,o,919,18
23926,surveillance,o,o,919,19
23927,and,o,o,919,20
23928,prophylactic,o,o,919,21
23929,treatment,o,o,919,22
23930,regimens,o,o,919,23
23931,for,o,o,919,24
23932,those,o,o,919,25
23933,patients,o,o,919,26
23934,with,o,o,919,27
23935,mutations,o,o,919,28
23936,associated,o,o,919,29
23937,with,o,o,919,30
23938,life,o,o,919,31
23939,threatening,o,o,919,32
23940,conditions,o,o,919,33
23941,.,o,o,919,34
23942,this,o,o,920,0
23943,study,o,o,920,1
23944,also,o,o,920,2
23945,provided,o,o,920,3
23946,evidence,o,o,920,4
23947,for,o,o,920,5
23948,the,o,o,920,6
23949,pathological,o,o,920,7
23950,nature,o,o,920,8
23951,of,o,o,920,9
23952,amino,o,o,920,10
23953,acid,o,o,920,11
23954,changes,o,o,920,12
23955,in,o,o,920,13
23956,apc,b,disease,920,14
23957,associated,o,o,920,15
23958,with,o,o,920,16
23959,both,o,o,920,17
23960,fap,b,disease,920,18
23961,and,o,o,920,19
23962,non,b,disease,920,20
23963,-,i,disease,920,21
23964,fap,i,disease,920,22
23965,colorectal,i,disease,920,23
23966,cancer,i,disease,920,24
23967,patients,o,o,920,25
23968,.,o,o,920,26
23969,.,o,o,920,27
23970,inherited,o,o,921,0
23971,colorectal,b,disease,921,1
23972,polyposis,i,disease,921,2
23973,and,o,o,921,3
23974,cancer,b,disease,921,4
23975,risk,o,o,921,5
23976,of,o,o,921,6
23977,the,o,o,921,7
23978,apc,b,disease,921,8
23979,i1307k,o,o,921,9
23980,polymorphism,o,o,921,10
23981,.,o,o,921,11
23982,germ,o,o,922,0
23983,-,o,o,922,1
23984,line,o,o,922,2
23985,and,o,o,922,3
23986,somatic,o,o,922,4
23987,truncating,o,o,922,5
23988,mutations,o,o,922,6
23989,of,o,o,922,7
23990,the,o,o,922,8
23991,apc,b,disease,922,9
23992,gene,o,o,922,10
23993,are,o,o,922,11
23994,thought,o,o,922,12
23995,to,o,o,922,13
23996,initiate,o,o,922,14
23997,colorectal,b,disease,922,15
23998,tumor,i,disease,922,16
23999,formation,o,o,922,17
24000,in,o,o,922,18
24001,familial,b,disease,922,19
24002,adenomatous,i,disease,922,20
24003,polyposis,i,disease,922,21
24004,syndrome,i,disease,922,22
24005,and,o,o,922,23
24006,sporadic,b,disease,922,24
24007,colorectal,i,disease,922,25
24008,carcinogenesis,i,disease,922,26
24009,",",o,o,922,27
24010,respectively,o,o,922,28
24011,.,o,o,922,29
24012,recently,o,o,923,0
24013,",",o,o,923,1
24014,an,o,o,923,2
24015,isoleucine,o,o,923,3
24016,-,o,o,923,4
24017,-,o,o,923,5
24018,>,o,o,923,6
24019,lysine,o,o,923,7
24020,polymorphism,o,o,923,8
24021,at,o,o,923,9
24022,codon,o,o,923,10
24023,1307,o,o,923,11
24024,(,o,o,923,12
24025,i1307k,o,o,923,13
24026,),o,o,923,14
24027,of,o,o,923,15
24028,the,o,o,923,16
24029,apc,b,disease,923,17
24030,gene,o,o,923,18
24031,has,o,o,923,19
24032,been,o,o,923,20
24033,identified,o,o,923,21
24034,in,o,o,923,22
24035,6,o,o,923,23
24036,%,o,o,923,24
24037,-,o,o,923,25
24038,7,o,o,923,26
24039,%,o,o,923,27
24040,of,o,o,923,28
24041,the,o,o,923,29
24042,ashkenazi,o,o,923,30
24043,jewish,o,o,923,31
24044,population,o,o,923,32
24045,.,o,o,923,33
24046,to,o,o,924,0
24047,assess,o,o,924,1
24048,the,o,o,924,2
24049,risk,o,o,924,3
24050,of,o,o,924,4
24051,this,o,o,924,5
24052,common,o,o,924,6
24053,apc,b,disease,924,7
24054,allelic,o,o,924,8
24055,variant,o,o,924,9
24056,in,o,o,924,10
24057,colorectal,o,o,924,11
24058,carcinogenesis,o,o,924,12
24059,",",o,o,924,13
24060,we,o,o,924,14
24061,have,o,o,924,15
24062,analyzed,o,o,924,16
24063,a,o,o,924,17
24064,large,o,o,924,18
24065,cohort,o,o,924,19
24066,of,o,o,924,20
24067,unselected,o,o,924,21
24068,ashkenazi,o,o,924,22
24069,jewish,o,o,924,23
24070,subjects,o,o,924,24
24071,with,o,o,924,25
24072,adenomatous,b,disease,924,26
24073,polyps,i,disease,924,27
24074,and,o,o,924,28
24075,.,o,o,924,29
24076,or,o,o,924,30
24077,colorectal,b,disease,924,31
24078,cancer,i,disease,924,32
24079,",",o,o,924,33
24080,for,o,o,924,34
24081,the,o,o,924,35
24082,apc,b,disease,924,36
24083,i1307k,o,o,924,37
24084,polymorphism,o,o,924,38
24085,.,o,o,924,39
24086,the,o,o,925,0
24087,apc,b,disease,925,1
24088,i1307k,o,o,925,2
24089,allele,o,o,925,3
24090,was,o,o,925,4
24091,identified,o,o,925,5
24092,in,o,o,925,6
24093,48,o,o,925,7
24094,(,o,o,925,8
24095,10,o,o,925,9
24096,.,o,o,925,10
24097,1,o,o,925,11
24098,%,o,o,925,12
24099,),o,o,925,13
24100,of,o,o,925,14
24101,476,o,o,925,15
24102,patients,o,o,925,16
24103,.,o,o,925,17
24104,compared,o,o,926,0
24105,with,o,o,926,1
24106,the,o,o,926,2
24107,frequency,o,o,926,3
24108,in,o,o,926,4
24109,two,o,o,926,5
24110,separate,o,o,926,6
24111,population,o,o,926,7
24112,control,o,o,926,8
24113,groups,o,o,926,9
24114,",",o,o,926,10
24115,the,o,o,926,11
24116,apc,b,disease,926,12
24117,i1307k,o,o,926,13
24118,allele,o,o,926,14
24119,is,o,o,926,15
24120,associated,o,o,926,16
24121,with,o,o,926,17
24122,an,o,o,926,18
24123,estimated,o,o,926,19
24124,relative,o,o,926,20
24125,risk,o,o,926,21
24126,of,o,o,926,22
24127,1,o,o,926,23
24128,.,o,o,926,24
24129,5,o,o,927,0
24130,-,o,o,927,1
24131,1,o,o,927,2
24132,.,o,o,927,3
24133,7,o,o,928,0
24134,for,o,o,928,1
24135,colorectal,b,disease,928,2
24136,neoplasia,i,disease,928,3
24137,(,o,o,928,4
24138,both,o,o,928,5
24139,p,o,o,928,6
24140,=,o,o,928,7
24141,.,o,o,928,8
24142,01,o,o,928,9
24143,),o,o,928,10
24144,.,o,o,928,11
24145,furthermore,o,o,929,0
24146,",",o,o,929,1
24147,compared,o,o,929,2
24148,with,o,o,929,3
24149,noncarriers,o,o,929,4
24150,",",o,o,929,5
24151,apc,b,disease,929,6
24152,i1307k,o,o,929,7
24153,carriers,o,o,929,8
24154,had,o,o,929,9
24155,increased,o,o,929,10
24156,numbers,o,o,929,11
24157,of,o,o,929,12
24158,adenomas,b,disease,929,13
24159,and,o,o,929,14
24160,colorectal,b,disease,929,15
24161,cancers,i,disease,929,16
24162,per,o,o,929,17
24163,patient,o,o,929,18
24164,(,o,o,929,19
24165,p,o,o,929,20
24166,=,o,o,929,21
24167,.,o,o,929,22
24168,03,o,o,929,23
24169,),o,o,929,24
24170,",",o,o,929,25
24171,as,o,o,929,26
24172,well,o,o,929,27
24173,as,o,o,929,28
24174,a,o,o,929,29
24175,younger,o,o,929,30
24176,age,o,o,929,31
24177,at,o,o,929,32
24178,diagnosis,o,o,929,33
24179,.,o,o,929,34
24180,we,o,o,930,0
24181,conclude,o,o,930,1
24182,that,o,o,930,2
24183,the,o,o,930,3
24184,apc,o,o,930,4
24185,i1307k,o,o,930,5
24186,variant,o,o,930,6
24187,leads,o,o,930,7
24188,to,o,o,930,8
24189,increased,o,o,930,9
24190,adenoma,b,disease,930,10
24191,formation,o,o,930,11
24192,and,o,o,930,12
24193,directly,o,o,930,13
24194,contributes,o,o,930,14
24195,to,o,o,930,15
24196,3,o,o,930,16
24197,%,o,o,930,17
24198,-,o,o,930,18
24199,4,o,o,930,19
24200,%,o,o,930,20
24201,of,o,o,930,21
24202,all,o,o,930,22
24203,ashkenazi,o,o,930,23
24204,jewish,o,o,930,24
24205,colorectal,b,disease,930,25
24206,cancer,i,disease,930,26
24207,.,o,o,930,27
24208,the,o,o,931,0
24209,estimated,o,o,931,1
24210,relative,o,o,931,2
24211,risk,o,o,931,3
24212,for,o,o,931,4
24213,carriers,o,o,931,5
24214,may,o,o,931,6
24215,justify,o,o,931,7
24216,specific,o,o,931,8
24217,clinical,o,o,931,9
24218,screening,o,o,931,10
24219,for,o,o,931,11
24220,the,o,o,931,12
24221,360,o,o,931,13
24222,",",o,o,931,14
24223,000,o,o,931,15
24224,americans,o,o,931,16
24225,expected,o,o,931,17
24226,to,o,o,931,18
24227,harbor,o,o,931,19
24228,this,o,o,931,20
24229,allele,o,o,931,21
24230,",",o,o,931,22
24231,and,o,o,931,23
24232,genetic,o,o,931,24
24233,testing,o,o,931,25
24234,in,o,o,931,26
24235,the,o,o,931,27
24236,setting,o,o,931,28
24237,of,o,o,931,29
24238,long,o,o,931,30
24239,-,o,o,931,31
24240,term,o,o,931,32
24241,-,o,o,931,33
24242,outcome,o,o,931,34
24243,studies,o,o,931,35
24244,may,o,o,931,36
24245,impact,o,o,931,37
24246,significantly,o,o,931,38
24247,on,o,o,931,39
24248,colorectal,b,disease,931,40
24249,cancer,i,disease,931,41
24250,prevention,o,o,931,42
24251,in,o,o,931,43
24252,this,o,o,931,44
24253,population,o,o,931,45
24254,.,o,o,931,46
24255,localization,o,o,932,0
24256,of,o,o,932,1
24257,human,o,o,932,2
24258,brca1,o,o,932,3
24259,and,o,o,932,4
24260,its,o,o,932,5
24261,loss,o,o,932,6
24262,in,o,o,932,7
24263,high,o,o,932,8
24264,-,o,o,932,9
24265,grade,o,o,932,10
24266,",",o,o,932,11
24267,non,o,o,932,12
24268,-,o,o,932,13
24269,inherited,o,o,932,14
24270,breast,b,disease,932,15
24271,carcinomas,i,disease,932,16
24272,.,o,o,932,17
24273,although,o,o,933,0
24274,the,o,o,933,1
24275,link,o,o,933,2
24276,between,o,o,933,3
24277,the,o,o,933,4
24278,brca1,b,disease,933,5
24279,tumour,i,disease,933,6
24280,-,i,o,933,7
24281,suppressor,i,o,933,8
24282,gene,i,o,933,9
24283,and,i,o,933,10
24284,hereditary,i,disease,933,11
24285,breast,i,disease,933,12
24286,and,i,disease,933,13
24287,ovarian,i,disease,933,14
24288,cancer,i,disease,933,15
24289,is,o,o,933,16
24290,established,o,o,933,17
24291,",",o,o,933,18
24292,the,o,o,933,19
24293,role,o,o,933,20
24294,",",o,o,933,21
24295,if,o,o,933,22
24296,any,o,o,933,23
24297,",",o,o,933,24
24298,of,o,o,933,25
24299,brca1,o,o,933,26
24300,in,o,o,933,27
24301,non,b,disease,933,28
24302,-,i,disease,933,29
24303,familial,i,disease,933,30
24304,cancers,i,disease,933,31
24305,is,o,o,933,32
24306,unclear,o,o,933,33
24307,.,o,o,933,34
24308,brca1,o,o,934,0
24309,mutations,o,o,934,1
24310,are,o,o,934,2
24311,rare,o,o,934,3
24312,in,o,o,934,4
24313,sporadic,b,disease,934,5
24314,cancers,i,disease,934,6
24315,",",o,o,934,7
24316,but,o,o,934,8
24317,loss,o,o,934,9
24318,of,o,o,934,10
24319,brca1,o,o,934,11
24320,resulting,o,o,934,12
24321,from,o,o,934,13
24322,reduced,o,o,934,14
24323,expression,o,o,934,15
24324,or,o,o,934,16
24325,incorrect,o,o,934,17
24326,subcellular,o,o,934,18
24327,localization,o,o,934,19
24328,is,o,o,934,20
24329,postulated,o,o,934,21
24330,to,o,o,934,22
24331,be,o,o,934,23
24332,important,o,o,934,24
24333,in,o,o,934,25
24334,non,b,disease,934,26
24335,-,i,disease,934,27
24336,familial,i,disease,934,28
24337,breast,i,disease,934,29
24338,and,i,disease,934,30
24339,ovarian,i,disease,934,31
24340,cancers,i,disease,934,32
24341,.,o,o,934,33
24342,epigenetic,o,o,935,0
24343,loss,o,o,935,1
24344,",",o,o,935,2
24345,however,o,o,935,3
24346,",",o,o,935,4
24347,has,o,o,935,5
24348,not,o,o,935,6
24349,received,o,o,935,7
24350,general,o,o,935,8
24351,acceptance,o,o,935,9
24352,due,o,o,935,10
24353,to,o,o,935,11
24354,controversy,o,o,935,12
24355,regarding,o,o,935,13
24356,the,o,o,935,14
24357,subcellular,o,o,935,15
24358,localization,o,o,935,16
24359,of,o,o,935,17
24360,brca1,o,o,935,18
24361,proteins,o,o,935,19
24362,",",o,o,935,20
24363,reports,o,o,935,21
24364,of,o,o,935,22
24365,which,o,o,935,23
24366,have,o,o,935,24
24367,ranged,o,o,935,25
24368,from,o,o,935,26
24369,exclusively,o,o,935,27
24370,nuclear,o,o,935,28
24371,",",o,o,935,29
24372,to,o,o,935,30
24373,conditionally,o,o,935,31
24374,nuclear,o,o,935,32
24375,",",o,o,935,33
24376,to,o,o,935,34
24377,the,o,o,935,35
24378,er,o,o,935,36
24379,/,o,o,935,37
24380,golgi,o,o,935,38
24381,",",o,o,935,39
24382,to,o,o,935,40
24383,cytoplasmic,o,o,935,41
24384,invaginations,o,o,935,42
24385,into,o,o,935,43
24386,the,o,o,935,44
24387,nucleus,o,o,935,45
24388,.,o,o,935,46
24389,in,o,o,936,0
24390,an,o,o,936,1
24391,attempt,o,o,936,2
24392,to,o,o,936,3
24393,resolve,o,o,936,4
24394,this,o,o,936,5
24395,issue,o,o,936,6
24396,",",o,o,936,7
24397,we,o,o,936,8
24398,have,o,o,936,9
24399,comprehensively,o,o,936,10
24400,characterized,o,o,936,11
24401,19,o,o,936,12
24402,anti,o,o,936,13
24403,-,o,o,936,14
24404,brca1,o,o,936,15
24405,antibodies,o,o,936,16
24406,.,o,o,936,17
24407,these,o,o,937,0
24408,reagents,o,o,937,1
24409,detect,o,o,937,2
24410,a,o,o,937,3
24411,220,o,o,937,4
24412,-,o,o,937,5
24413,kd,o,o,937,6
24414,protein,o,o,937,7
24415,localized,o,o,937,8
24416,in,o,o,937,9
24417,discrete,o,o,937,10
24418,nuclear,o,o,937,11
24419,foci,o,o,937,12
24420,in,o,o,937,13
24421,all,o,o,937,14
24422,epithelial,o,o,937,15
24423,cell,o,o,937,16
24424,lines,o,o,937,17
24425,",",o,o,937,18
24426,including,o,o,937,19
24427,those,o,o,937,20
24428,derived,o,o,937,21
24429,from,o,o,937,22
24430,breast,b,disease,937,23
24431,malignancies,i,disease,937,24
24432,.,o,o,937,25
24433,immunohistochemical,o,o,938,0
24434,staining,o,o,938,1
24435,of,o,o,938,2
24436,human,o,o,938,3
24437,breast,o,o,938,4
24438,specimens,o,o,938,5
24439,also,o,o,938,6
24440,revealed,o,o,938,7
24441,brca1,o,o,938,8
24442,nuclear,o,o,938,9
24443,foci,o,o,938,10
24444,in,o,o,938,11
24445,benign,b,disease,938,12
24446,breast,i,disease,938,13
24447,",",o,o,938,14
24448,invasive,b,disease,938,15
24449,lobular,i,disease,938,16
24450,cancers,i,disease,938,17
24451,and,o,o,938,18
24452,low,b,disease,938,19
24453,-,i,disease,938,20
24454,grade,i,disease,938,21
24455,ductal,i,disease,938,22
24456,carcinomas,i,disease,938,23
24457,.,o,o,938,24
24458,conversely,o,o,939,0
24459,",",o,o,939,1
24460,brca1,o,o,939,2
24461,expression,o,o,939,3
